role_id	t_when	role_level	item_price	item_type	role_force	crystal	gold	state	app_channel	rk
104116	2017-07-15 23:16:59	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Essence']	31901.0	0	99265	1	app_store	1
104116	2017-07-15 22:21:57	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	31901.0	0	99265	1	app_store	1
104116	2017-07-15 17:18:46	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	31901.0	0	99780	1	app_store	1
104116	2017-07-15 19:11:36	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gacha-Light']	31901.0	0	99265	1	app_store	1
104116	2017-07-18 22:06:54	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	32712.0	0	84408	1	app_store	1
104116	2017-07-19 17:20:38	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Essence']	32744.0	0	97752	1	app_store	1
104116	2017-07-19 06:41:28	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	32744.0	0	95342	1	app_store	1
104116	2017-07-19 16:25:36	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	32744.0	0	97752	1	app_store	1
104116	2017-07-19 07:56:30	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Gacha-Light']	32744.0	0	95342	1	app_store	1
104116	2017-07-13 05:41:38	45	NULL	null	30625.0	0	112321	1	app_store	1
104116	2017-07-13 21:51:26	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Potion']	30688.0	0	105607	1	app_store	1
104116	2017-07-13 20:56:24	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	30688.0	0	105607	1	app_store	1
104116	2017-07-20 21:01:22	45	2	['Goblin_2_15_Gems', 'Goblin_2_15_Currency']	32785.0	0	98992	1	app_store	1
104116	2017-07-16 16:35:07	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Essence']	31938.0	0	105698	1	app_store	1
104116	2017-07-16 11:10:05	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	31911.0	0	105536	1	app_store	1
104116	2017-07-16 03:22:05	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	31901.0	0	99265	1	app_store	1
104116	2017-07-16 08:10:37	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gacha-Light']	31901.0	0	105526	1	app_store	1
104180	2017-07-18 07:49:02	45	1	['Goblin_1_30_Currency', 'Goblin_1_30_Gems']	33587.0	0	165792	1	app_store	1
104180	2017-07-18 17:02:14	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Potion']	33892.0	0	160173	1	app_store	1
104180	2017-07-18 13:07:05	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	33892.0	0	173688	1	app_store	1
104180	2017-07-18 16:07:12	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	33892.0	0	160173	1	app_store	1
104180	2017-07-18 14:22:07	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Forge']	33892.0	0	173688	1	app_store	1
104180	2017-07-16 06:58:04	45	1	['Goblin_1_30_Currency', 'Goblin_1_30_Gacha-items']	32572.0	0	109270	1	app_store	1
104180	2017-07-16 14:51:19	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Currency']	32328.0	0	131531	1	app_store	1
104180	2017-07-16 08:59:28	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	32963.0	0	124544	1	app_store	1
104180	2017-07-16 13:56:14	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Essence']	32963.0	0	124806	1	app_store	1
104180	2017-07-16 12:11:12	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Gems']	32963.0	0	124806	1	app_store	1
104180	2017-07-12 13:23:15	45	NULL	null	32165.0	0	58432	1	app_store	1
104180	2017-07-18 19:37:18	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Essence']	33892.0	0	160173	1	app_store	1
104180	2017-07-19 09:56:44	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Gems']	33826.0	0	152679	1	app_store	1
104180	2017-07-19 09:01:41	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	33826.0	0	152679	1	app_store	1
104180	2017-07-18 21:37:20	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	33892.0	0	160173	1	app_store	1
104180	2017-07-19 04:43:49	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	33819.0	0	152679	1	app_store	1
104180	2017-07-17 09:22:51	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Gacha-items']	32995.0	0	145956	1	app_store	1
104180	2017-07-18 05:13:58	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Currency']	33587.0	0	165792	1	app_store	1
104180	2017-07-18 04:18:56	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Essence']	33587.0	0	165792	1	app_store	1
104180	2017-07-17 11:22:53	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Potion']	32995.0	0	145956	1	app_store	1
104180	2017-07-17 12:37:56	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gems']	32995.0	0	145956	1	app_store	1
104180	2017-07-13 07:05:02	45	NULL	null	32165.0	0	69969	1	app_store	1
104180	2017-07-15 16:09:02	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Essence']	32331.0	0	79333	1	app_store	1
104180	2017-07-15 15:14:00	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	32331.0	0	79333	1	app_store	1
104180	2017-07-15 12:08:56	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	32331.0	0	79333	1	app_store	1
104180	2017-07-15 13:28:58	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gacha-Mount']	32331.0	0	79333	1	app_store	1
104180	2017-07-11 04:46:50	45	NULL	null	31257.0	0	42511	1	app_store	1
104180	2017-07-15 17:49:08	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	32331.0	0	79333	1	app_store	1
104180	2017-07-16 04:23:00	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Currency']	32572.0	0	109270	1	app_store	1
104180	2017-07-16 03:27:58	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Essence']	32572.0	0	109270	1	app_store	1
104180	2017-07-15 19:49:13	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gacha-Mount']	32427.0	0	90712	1	app_store	1
104180	2017-07-16 01:42:56	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gems']	32572.0	0	109270	1	app_store	1
104180	2017-07-19 15:56:51	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	33903.0	0	156419	1	app_store	1
104180	2017-07-20 03:52:01	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Essence']	33903.0	0	160101	1	app_store	1
104180	2017-07-20 02:56:59	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	33903.0	0	160101	1	app_store	1
104180	2017-07-19 17:56:54	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Currency']	33903.0	0	156419	1	app_store	1
104180	2017-07-19 19:11:56	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	33903.0	0	156419	1	app_store	1
104180	2017-07-17 02:02:39	45	2	['Goblin_2_15_Essence', 'Goblin_2_15_Potion']	32995.0	0	145956	1	app_store	1
104180	2017-07-17 07:42:47	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Gacha-Mount']	32995.0	0	145956	1	app_store	1
104180	2017-07-17 03:47:41	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	32995.0	0	145956	1	app_store	1
104180	2017-07-17 06:47:45	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Forge']	32995.0	0	145956	1	app_store	1
104180	2017-07-17 05:02:43	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Essence']	32995.0	0	145956	1	app_store	1
104180	2017-07-20 06:12:17	45	2	['Goblin_2_15_Gacha-Mount', 'Goblin_2_15_Gems']	33968.0	0	123458	1	app_store	1
104180	2017-07-20 07:57:19	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	33968.0	0	123458	1	app_store	1
104180	2017-07-20 12:33:22	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Forge']	34077.0	0	131551	1	app_store	1
104180	2017-07-10 12:45:23	45	NULL	null	30703.0	0	39037	1	app_store	1
104308	2017-07-10 03:30:19	45	NULL	null	27503.0	9	119580	1	google_play	1
104308	2017-07-13 09:45:00	45	NULL	null	28067.0	29	143079	1	google_play	1
104308	2017-07-13 09:47:05	45	4	Goblin_4_15_Gems	28067.0	29	143079	2	google_play	1
104308	2017-07-17 22:12:12	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	29520.0	23	11672	1	google_play	1
104308	2017-07-17 07:40:51	45	4	['Goblin_4_5_Forge', 'Goblin_4_5_Gems']	29396.0	17	47246	1	google_play	1

104308	2017-07-17 09:36:44	45	5	['Goblin_5_30_Reforge', 'Goblin_5_30_Essence']	29421.0	43	102671	1	google_play	1
104308	2017-07-17 13:35:51	45	5	['Goblin_5_5_Gems', 'Goblin_5_5_Reforge']	29432.0	23	91327	1	google_play	1
104308	2017-07-17 11:10:39	45	6	['Goblin_6_15_Currency', 'Goblin_6_15_Forge']	29421.0	43	92793	1	google_play	1
104308	2017-07-15 08:18:06	45	4	Goblin_4_15_Forge	27838.0	27	182151	2	google_play	1
104308	2017-07-18 06:29:11	45	4	Goblin_4_5_Reforge	29520.0	23	11672	2	google_play	1
104308	2017-07-18 10:40:37	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Gems']	29520.0	23	11672	1	google_play	1
104308	2017-07-18 06:23:32	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Essence']	29520.0	23	11672	1	google_play	1
104308	2017-07-18 09:55:36	45	5	Goblin_5_5_Essence	29520.0	23	11672	2	google_play	1
104308	2017-07-18 07:59:12	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Forge']	29520.0	23	11672	1	google_play	1
104308	2017-07-18 09:54:16	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Currency']	29520.0	23	11672	1	google_play	1
104308	2017-07-18 09:14:14	45	6	['Goblin_6_15_Gems', 'Goblin_6_15_Reforge']	29520.0	23	11672	1	google_play	1
104308	2017-07-20 09:36:25	45	4	Goblin_4_5_Reforge	30333.0	26	61122	2	google_play	1
104308	2017-07-19 11:53:12	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Essence']	30259.0	20	96209	1	google_play	1
104308	2017-07-20 09:31:47	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Forge']	30333.0	26	61122	1	google_play	1
104308	2017-07-20 17:55:07	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Reforge']	30248.0	54	61752	1	google_play	1
104308	2017-07-19 10:26:22	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Gems']	30207.0	20	123418	1	google_play	1
104308	2017-07-19 09:46:20	45	6	['Goblin_6_15_Gems', 'Goblin_6_15_Currency']	30207.0	20	123418	1	google_play	1
104308	2017-07-17 06:50:47	45	4	Goblin_4_15_Reforge	29396.0	17	47246	2	google_play	1
104308	2017-07-17 06:48:20	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Reforge']	29396.0	17	47246	1	google_play	1
104308	2017-07-16 23:18:28	45	4	['Goblin_4_5_Reforge', 'Goblin_4_5_Gacha-Light']	29148.0	17	73422	1	google_play	1
104308	2017-07-17 03:41:36	45	5	['Goblin_5_30_Currency', 'Goblin_5_30_Gems']	29332.0	17	48499	1	google_play	1
104308	2017-07-17 05:58:18	45	5	['Goblin_5_5_Essence', 'Goblin_5_5_Forge']	29396.0	17	47246	1	google_play	1
104308	2017-07-17 04:56:38	45	6	['Goblin_6_15_Gems', 'Goblin_6_15_Essence']	29332.0	17	48499	1	google_play	1
104308	2017-07-20 08:37:08	45	4	Goblin_4_15_Reforge	30259.0	0	100955	2	google_play	1
104308	2017-07-20 08:35:40	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Forge']	30259.0	0	100955	1	google_play	1
104308	2017-07-15 09:58:59	45	4	['Goblin_4_5_Gacha-Light', 'Goblin_4_5_Reforge']	28818.0	17	164779	1	google_play	1
104308	2017-07-20 05:50:34	45	5	['Goblin_5_30_Gems', 'Goblin_5_30_Currency']	30259.0	0	100955	1	google_play	1
104308	2017-07-20 07:45:38	45	5	['Goblin_5_5_Forge', 'Goblin_5_5_Essence']	30259.0	0	100955	1	google_play	1
104308	2017-07-20 07:05:36	45	6	['Goblin_6_15_Essence', 'Goblin_6_15_Gems']	30259.0	0	100955	1	google_play	1
104308	2017-07-13 02:10:48	45	NULL	null	28067.0	29	141587	1	google_play	1
104308	2017-07-16 04:28:45	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Forge']	28856.0	17	92930	1	google_play	1
104308	2017-07-15 22:57:52	45	4	['Goblin_4_30_Reforge', 'Goblin_4_30_Essence']	28835.0	17	90334	1	google_play	1
104308	2017-07-16 05:58:49	45	5	['Goblin_5_15_Essence', 'Goblin_5_15_Currency']	28856.0	17	92930	1	google_play	1
104308	2017-07-15 19:54:30	45	5	['Goblin_5_5_Forge', 'Goblin_5_5_Gems']	28814.0	17	121110	1	google_play	1

104308	2017-07-16 05:08:47	45	6	['Goblin_6_5_Gems', 'Goblin_6_5_Reforge']	28856.0	17	92930	1	google_play	1
104308	2017-07-11 01:41:15	45	NULL	null	27545.0	3	115804	1	google_play	1
104308	2017-07-10 11:09:29	45	3	Goblin_3_15_Gacha-Mount	27513.0	9	115340	2	google_play	1
104308	2017-07-11 23:22:40	45	NULL	null	27801.0	29	170747	1	google_play	1
104308	2017-07-11 09:49:43	45	4	Goblin_4_30_Gacha-Light	27738.0	3	100948	2	google_play	1
104308	2017-07-14 10:40:00	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Forge']	28634.0	27	162198	1	google_play	1
104308	2017-07-14 09:24:57	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Essence']	28634.0	27	162198	1	google_play	1
104308	2017-07-14 12:10:04	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Currency']	28634.0	27	162198	1	google_play	1
104308	2017-07-14 07:49:55	45	5	['Goblin_5_5_Currency', 'Goblin_5_5_Gems']	28634.0	27	162198	1	google_play	1
104308	2017-07-14 11:20:02	45	6	['Goblin_6_5_Forge', 'Goblin_6_5_Reforge']	28634.0	27	162198	1	google_play	1
104308	2017-07-16 11:03:35	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	29148.0	17	86630	1	google_play	1
104308	2017-07-16 08:53:38	45	4	['Goblin_4_30_Gems', 'Goblin_4_30_Forge']	29116.0	17	86630	1	google_play	1
104308	2017-07-16 22:13:23	45	5	['Goblin_5_15_Reforge', 'Goblin_5_15_Gems']	29148.0	17	73422	1	google_play	1
104308	2017-07-16 07:03:54	45	5	['Goblin_5_5_Currency', 'Goblin_5_5_Essence']	28856.0	17	92930	1	google_play	1
104308	2017-07-16 11:43:37	45	6	['Goblin_6_5_Forge', 'Goblin_6_5_Currency']	29148.0	17	86630	1	google_play	1
104392	2017-07-11 19:48:41	45	NULL	null	25510.0	33	61132	1	google_play	1
104415	2017-07-13 08:20:49	45	NULL	null	30721.0	2	2783	1	app_store	1
104415	2017-07-11 02:30:26	45	NULL	null	30052.0	98	8895	1	app_store	1
104415	2017-07-11 09:41:22	45	NULL	null	30449.0	98	9517	1	app_store	1
104476	2017-07-13 04:25:45	45	NULL	null	25550.0	0	12839	1	google_play	1
104504	2017-07-17 15:34:22	42	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Essence']	15169.0	0	18817	1	google_play	1
104504	2017-07-15 04:04:50	42	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	15169.0	0	18817	1	google_play	1
104528	2017-07-10 19:21:18	45	NULL	null	21784.0	149	115413	1	app_store	1
104528	2017-07-12 22:44:17	45	NULL	null	22307.0	149	122825	1	app_store	1
104584	2017-07-13 22:09:24	21	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	4316.0	0	2246	1	app_store	1
104584	2017-07-16 01:43:42	21	4	['Goblin_4_15_Essence', 'Goblin_4_15_Forge']	4316.0	0	2246	1	app_store	1
104585	2017-07-17 16:03:38	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Currency']	30162.0	0	4844	1	google_play	1
104585	2017-07-17 22:26:41	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Essence']	30077.0	0	5176	1	google_play	1
104585	2017-07-17 18:03:40	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	30162.0	0	4844	1	google_play	1
104585	2017-07-17 21:03:45	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	30162.0	0	4844	1	google_play	1
104585	2017-07-17 19:18:43	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gacha-Mount']	30162.0	0	4844	1	google_play	1
104585	2017-07-18 14:48:50	45	1	['Goblin_1_30_Gacha-items', 'Goblin_1_30_Currency']	30452.0	0	8533	1	google_play	1
104585	2017-07-18 20:58:59	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Essence']	30284.0	0	8543	1	google_play	1
104585	2017-07-18 20:03:56	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gems']	30284.0	0	8543	1	google_play	1
104585	2017-07-18 17:03:52	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gacha-Mount']	30284.0	0	8543	1	google_play	1
104585	2017-07-18 18:18:54	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Gacha-Mount']	30284.0	0	8543	1	google_play	1
104585	2017-07-16 02:04:34	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Essence']	29429.0	0	43441	1	google_play	1
104585	2017-07-16 15:35:07	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Gems']	29939.0	0	34424	1	google_play	1
104585	2017-07-16 14:40:05	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	29939.0	0	34424	1	google_play	1
104585	2017-07-16 07:16:55	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	29979.0	0	34424	1	google_play	1
104585	2017-07-16 12:55:03	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	29939.0	0	34424	1	google_play	1
104585	2017-07-19 20:48:16	45	1	['Goblin_1_15_Gems', 'Goblin_1_15_Essence']	30179.0	0	35669	1	google_play	1
104585	2017-07-20 08:49:22	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Gems']	30727.0	0	35870	1	google_play	1
104585	2017-07-20 03:25:06	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	30248.0	0	35116	1	google_play	1
104585	2017-07-20 06:25:42	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	30347.0	0	35870	1	google_play	1
104585	2017-07-20 04:40:08	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Currency']	30248.0	0	35116	1	google_play	1
104585	2017-07-16 17:55:12	45	1	['Goblin_1_15_Currency', 'Goblin_1_15_Potion']	29939.0	0	34424	1	google_play	1
104585	2017-07-17 01:38:39	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Gacha-items']	29990.0	0	40525	1	google_play	1
104585	2017-07-16 19:40:15	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	29939.0	0	34424	1	google_play	1
104585	2017-07-17 00:43:36	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	29990.0	0	40525	1	google_play	1
104585	2017-07-16 22:58:34	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Essence']	29990.0	0	40525	1	google_play	1
104585	2017-07-10 22:59:12	45	NULL	null	27722.0	0	5196	1	google_play	1
104585	2017-07-11 12:27:33	45	NULL	null	27722.0	0	19140	1	google_play	1
104585	2017-07-12 08:53:19	45	NULL	null	28481.0	0	33311	1	google_play	1
104585	2017-07-18 02:04:37	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	30119.0	0	5176	1	google_play	1
104585	2017-07-18 09:42:26	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Currency']	30452.0	0	4358	1	google_play	1
104585	2017-07-18 04:04:39	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	30119.0	0	5176	1	google_play	1
104585	2017-07-18 08:47:24	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	30452.0	0	4358	1	google_play	1
104585	2017-07-18 05:19:41	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Gems']	30119.0	0	5176	1	google_play	1
104585	2017-07-12 23:47:24	45	NULL	null	28748.0	0	7334	1	google_play	1
104585	2017-07-19 01:56:50	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	30510.0	0	25349	1	google_play	1
104585	2017-07-19 07:51:59	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gems']	30510.0	0	25349	1	google_play	1
104585	2017-07-19 06:56:56	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gacha-Mount']	30510.0	0	25349	1	google_play	1
104585	2017-07-19 03:56:52	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Forge']	30510.0	0	25349	1	google_play	1
104585	2017-07-19 05:11:54	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Reforge']	30510.0	0	25349	1	google_play	1
104585	2017-07-13 04:22:34	45	NULL	null	28748.0	0	7334	1	google_play	1
104585	2017-07-20 10:29:26	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	30727.0	0	35870	1	google_play	1
104585	2017-07-20 16:30:48	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Essence']	30257.0	0	40214	1	google_play	1
104585	2017-07-20 15:35:46	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Gems']	30257.0	0	40214	1	google_play	1
104585	2017-07-20 12:29:28	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Currency']	30727.0	0	35870	1	google_play	1
104585	2017-07-20 13:50:44	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Gacha-Light']	30257.0	0	40214	1	google_play	1
104585	2017-07-20 19:05:52	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Essence']	30257.0	0	40214	1	google_play	1
104585	2017-07-20 21:23:30	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Forge']	30412.0	0	43285	1	google_play	1
104585	2017-07-10 11:13:56	45	NULL	null	27786.0	0	10837	1	google_play	1
104585	2017-07-17 03:03:42	45	2	['Goblin_2_15_Currency', 'Goblin_2_15_Gacha-Mount']	29990.0	0	40525	1	google_play	1
104585	2017-07-17 12:37:13	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Currency']	29973.0	0	683	1	google_play	1
104585	2017-07-17 08:42:07	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	29973.0	0	683	1	google_play	1
104585	2017-07-17 11:42:11	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	29973.0	0	683	1	google_play	1
104585	2017-07-17 09:57:09	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Gems']	29973.0	0	683	1	google_play	1
104585	2017-07-19 12:05:10	45	2	['Goblin_2_15_Currency', 'Goblin_2_15_Potion']	30387.0	0	29127	1	google_play	1
104585	2017-07-19 19:23:12	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Gacha-Mount']	30179.0	0	35669	1	google_play	1
104585	2017-07-19 15:27:51	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	30022.0	0	35669	1	google_play	1
104585	2017-07-19 18:28:10	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Forge']	30179.0	0	35669	1	google_play	1
104585	2017-07-19 16:42:53	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Essence']	30022.0	0	35669	1	google_play	1
104585	2017-07-15 03:29:22	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Gacha-Mount']	29254.0	0	27164	1	google_play	1
104585	2017-07-16 00:24:29	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Currency']	29429.0	0	43441	1	google_play	1
104585	2017-07-15 23:29:27	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Essence']	29429.0	0	43441	1	google_play	1
104585	2017-07-15 05:14:24	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Gacha-Mount']	29254.0	0	27164	1	google_play	1
104585	2017-07-15 21:44:18	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gems']	29429.0	0	33757	1	google_play	1
104604	2017-07-11 15:41:13	45	NULL	null	27663.0	2	23097	1	app_store	1
104604	2017-07-13 09:19:10	45	NULL	null	28319.0	2	19135	1	app_store	1
104604	2017-07-12 10:41:14	45	NULL	null	28240.0	2	27610	1	app_store	1
104674	2017-07-12 22:37:19	45	NULL	null	18262.0	10	17069	1	google_play	1
104797	2017-07-11 02:11:09	45	NULL	null	31867.0	2	37124	1	google_play	1
104797	2017-07-14 18:21:09	45	1	['Goblin_1_15_Currency', 'Goblin_1_15_Potion']	32948.0	2	101574	1	google_play	1
104797	2017-07-15 10:34:06	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Gacha-items']	33517.0	2	90094	1	google_play	1
104797	2017-07-14 21:35:15	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	32969.0	2	93266	1	google_play	1
104797	2017-07-15 00:35:19	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	32969.0	2	93266	1	google_play	1
104797	2017-07-14 22:50:17	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Essence']	32969.0	2	93266	1	google_play	1
104797	2017-07-13 04:20:19	45	NULL	null	32688.0	2	58671	1	google_play	1
104797	2017-07-17 00:44:33	45	1	['Goblin_1_15_Gacha-items', 'Goblin_1_15_Potion']	33696.0	2	100684	1	google_play	1
104797	2017-07-17 23:16:19	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Gacha-items']	33733.0	2	101382	1	google_play	1
104797	2017-07-17 22:21:17	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	33733.0	2	101382	1	google_play	1
104797	2017-07-17 17:26:41	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	33733.0	2	100733	1	google_play	1
104797	2017-07-17 20:36:15	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Essence']	33733.0	2	101382	1	google_play	1
104797	2017-07-10 15:50:21	45	NULL	null	31862.0	2	36340	1	google_play	1
104797	2017-07-18 23:09:22	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	33961.0	2	5732	1	google_play	1
104797	2017-07-19 15:17:09	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Gacha-Mount']	34143.0	2	33866	1	google_play	1
104797	2017-07-19 09:00:36	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	34127.0	2	37768	1	google_play	1
104797	2017-07-19 12:21:06	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Forge']	34143.0	2	38368	1	google_play	1
104797	2017-07-19 10:36:04	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Essence']	34143.0	2	38368	1	google_play	1
104797	2017-07-20 18:39:37	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	34154.0	2	38199	1	google_play	1
